text,polarity
"An Enjoyable Mixed Bag I just got out of Black Widow  I have mixed views on this one. It's not down the bottom end of the MCU movies like Ultron, Iron Man 3 and Thor 2!! But it's nowhere near to top end either.  The beginning/opening credits was pretty good at making us care about this family.  Although some times the action sequences were so over the top, it was veering into F&F territory and that took me out of the chase sequences  Some moments could have been played dark and dramatically, and I think it would have elevated the movie, but they are played for laughs in the MCU.  Scarlet Johansson is as reliable as always in the role of Natasha Romanov, and I really liked Florence Pugh as her sister, but the stand out for me was David Harbour, he isn't given much to do, be here steals the show when he is on screen.  Task Master is a huge disappointment. Do not read the names in the opening credits, as movie fans should recognise the name, like I did and when something happens, you realise who it is very easily.",1
"The way the narrative addresses various discussions such as the evolution of humanity, representation and diversity, makes the film very different from the most of the films In the film, we follow a group of ten super-powered beings who came to Earth on a specific mission, given by the Celestial Arishem (voice of David Kaye): to end the threat of the Deviant monsters and, in the process, help humanity evolve without get involved in their conflicts. They arrive in the world at the dawn of human civilization and, over time, become immersed in the planet's culture, clinging to and mixing with their protÃ©gÃ©s.  The lack of tone change, rampant fanservice, and the immense need to connect everything in the MCU (Marvel Cinematic Universe) was generating a lot of friction between fans, producers and even movie lovers, raising some important questions, for example: is it still worth following this shared universe? And the movies/series need to be all connected or couldn't they be more independent?  Therefore, Eternals came with the promise of giving a greater freshness to this saturated universe, mainly by counting on ChloÃ© Zhao at the head of the project. The director and screenwriter won two Oscars for Nomadland, for best picture and best director. In fact, Kevin Feige, executive producer at Marvel, allowed Zhao to work with a lot of freedom. Despite still being a 'Marvel product', Eternals already positively differentiates itself by counting on the director's creative vision, which is wide open in all aspects of the film.  For this mixture of astronaut gods, Gnosticism and superheroes to work, Zhao chose to put the brakes on the action so that we could get to know each of the new protagonists in depth, how they relate to each other and how they see the world they live in - the which is essential for us to connect to the story. It just takes patience that the MCU has never demanded from its audience. And the big point is that fights every 10 minutes or that unbridled rush are not needed around here. It's a story about relationships and how that's the most human thing about us-even if it comes from near-divine beings. As much as the slower pace is very different from the formula that Marvel has presented us for almost a decade, the result is one of the most interesting stories in this universe.  The most important thing in Eternals is its characters. What makes the movie truly captivating is the dynamics of Marvel's gods. Setting up an origin story with several protagonists is no easy task, especially when no character is really known to the public. And the great merit of Eternals is to be able to present and develop each one of these immortal beings, dedicating a good part of the script so that we get to know, become affectionate and understand each member of the group, their personality and their way of seeing the world.  With a team of many heroes, Eternals has a large and diverse cast (perhaps the most varied in the history of the genre) and also irregular, which is normal when it comes to different personalities, ages and different genres. This is how we see Sersi's (Gemma Chan) passion for humanity, Kingo's (Kumail Nanjiani) narcissism and the Goblin's (Lia McHugh) frustration with her own nature. Each of the new heroes is portrayed with a unique personality that sets them apart from the rest, and they are all equally interesting and captivating. Everyone has their highlight moment, mixing well the typical Marvel humor with the particularities of each one. They all work well on their own and are even better together. Even Richard Madden's Ikaris is a great character, despite the actor's limited performance.  One of the main challenges of the script is to reconcile the wide range of characters - and the strong cast. Not just highlighting and developing each one, but making them relevant to the story. Does the film succeed? So-so. There are characters with little screen time and others appearing too much. Even more, you could feel the lack of depth in the central characters. Although the film presents interesting contexts and backgrounds for everyone, the personalities follow very simple archetypes, something that creates the impression that these heroes are just ""more of the same"". However, it doesn't necessarily mean something bad. Overall, the dynamic between the members works well. They have chemistry with each other and are charismatic most of the time.  And those character dynamics are key to making the whole story work. The real tension of the script isn't in how the group will defeat the Deviants or save the world, but how their different ways of looking at humanity and the mission they've been given clash - and for those conflicts to work, the people need to care about all ten eternals, which the movie does very well. But, as said, it takes time for all these relationships to be explored - and that's where Eternals hits the brakes on what we're used to seeing in the MCU. So, instead of having several action sequences that give the plot a celerity and a sense of urgency, the film is dedicated to showing the relationship between Ikaris and Sersi, to justify the mutual admiration of Gilgamesh (Don Lee) and Thena (Angelina Jolie) and explain why Druig (Barry Keoghan) disagrees with his brothers' methods.  The narrative is linear, but it alternates between the present day and important moments in human history, going back and forth in flashbacks. In this way, at the same time that we follow the trajectory of the heroes in getting together, we see what led them to be in this situation. Definitely, the film breaks several standards set by Marvel. It cares a lot more about telling a story than inflating the MCU even more with references and warnings about upcoming movies.  However, the influence of Marvel is still present, unfortunately in a negative way. There are characters needlessly out of tune, which only serve to bring comic relief. Not that it's bad, most of the funny scenes work, but it totally breaks the rhythm and many are no longer taken seriously. Furthermore, there are many inconsistencies that are difficult to swallow, especially involving the reasons why Deviants exist. The impression left at the end is that the alien beings only have the purpose of composing action scenes.  Yes, there are some problems in ""Eternals"", such as digital effects that are not impressive, some arms of the story that are not that interesting, secondary characters that don't arouse any feelings, a semi-villain poorly explored and, above all, a feeling that that story doesn't take place in the Marvel movie universe. Despite the script having some notable holes, and the film's duration being excessively long, it still delivers a good, engaging story that brings a freshness that Marvel so badly needed. Thanks to ChloÃ© Zhao, Eternals is one of the films with the most personality in this universe. It is remarkable how great the direction of scenes and actors are. The director brings her naturalistic perspective to filming, valuing every detail to the fullest. All the combat choreography is very well done, taking advantage of both the abilities of each of the eternals and the visual impact they offer to compose scenes that are really impactful.  With stunning scenes filmed in real locations, Eternals is a very beautiful film both in terms of looks and in the message of union and love that it conveys to viewers. The soundtrack is noteworthy and completes the epic setting, emphasizing emotional moments and punctuating other scenes to amplify the effect of what is happening on screen. Another peculiar point is that, despite the soberer and contemplative tone than we are used to in the MCU, the long is not afraid to make references either to other Disney franchises or even to characters from the ""competitor"" DC Comics, responding in the can to fan-asked questions like ""Why didn't the Eternals help in the fight against Thanos"" and more. It's interesting to see a direct, honest and wide-open answer on the big screen.  In addition, the way the narrative addresses various discussions such as the evolution of humanity, representation and diversity, makes the film very different from more banal productions that lead nowhere - as is the case with several feature films of the genre. Although Eternals still has several slips, it delivers a solid story that works very well for making us care about those illustrious strangers. The whole dynamic of these gods is what sustains the plot and makes the twists and conflicts have the necessary weight both to impact us and to design what is to come in the future of the cinematic universe.  It was a tremendous success to bring someone like ChloÃ© Zhao, who brought identity, body and soul to a project that had everything to go wrong. Even with Marvel intervening to connect the film to its cinematic universe, the director and screenwriter's vision was essential for us to have a good story, without having to get so attached to the MCU. Now, it remains to be seen if Marvel will continue to bring in Zhao and other professionals as good as they do because that's exactly what their films need, directors who bring personality traits to their films. The shadow created by Avengers: Endgame is still a problem for this Phase 4. The public's expectation and anxiety for something as great as a monster that Marvel itself created and that now seems to struggle to tame. However, audiences are sure to find Eternals one of the most interesting things the MCU has offered in a long time.",1
So boring Alr keeping it a buck. That was so boring I can't and on top of that they keep having things with the Thor lore that could be cool but instead of doing something with it they just kinda cover it up or ignore it and it annoys me so much. Like I just finished it and I can't tell you a thing that just happened and I hate when movies try to be cool and have the antagonist speak a made up language cause all it does is separate them from reality and makes their cause one that I don't care about and if I don't care about the villains motivations than how am i supposed to care about anything else the only saving grace of this movie is Loki honestly like he was the only thing that I think legit had me entertained but other than him I have no words I'm glad I pushed through this though so now I can continue on.,0
"It was strange This is literally one of the most unusual films in the MCU. Its basic premise is that Wanda is trying to replace herself in a Universe where she has children and Doctor Strange has to stop her. This might be the most action-packed MCU film ever! The pacing was great, and the creativity was wonderful! That being said, it did have problems. It featured the Illuminati who were a real letdown.  It featured a bunch of great characters who were previously unseen (wonderful of Patrick Stewart to reprise his role), but sadly they get killed off pretty quickly. Still, the good outweighs the bad. While the original's a classic, this did some great world building. Maybe it could have used more humor, but certainly a film that should be seen. There are always new ideas being put up against the viewer. I'm glad it wasn't too long or short either. ***",1
"Do you fondue? The movie starts at its WWII origins. Chris Evans plays Steve Rogers a puny 4F man who has lied his way into a military science experiment. Tommy Lee Jones plays an excellent Colonel. Meanwhile evil Nazi Hugo Weaving believing he is Darth Maul, has his own plans for world conquest using sharks with frickin' laser beams. (Just kidding about the sharks.) Rogers is a 90 pound weakling who displays intellect, courage, and guts. He is selected for the military's secret program and is transformed into a muscular super hero. The special effects were very good, although we do know from ""Last Action Hero"" you can't really jump around car roofs. After Rogers is transformed he becomes Captain America to be used as a recruiting tool, as Tommy Lee still has his doubts about the 90 pound weakling.  Of course things change and the rest of the story shouldn't be too hard to figure out, even if you don't read comics. Now the very end utilizes the one-eyed Samuel L. Jackson from Iron Man 2 which hints at an ultimate sequel providing everyone isn't dead by then.  The movie combines action, drama, light comedy, and light romance. Good acting, good dialogue, good frickin' laser beams.  No swearing, nudity, or sex.",1
"A lackluster sequel that fails to shine. Let's talk about ""Thor: The Dark World"". If I were to sum up this movie in one word, it would be ""underwhelming"".  The plot of the movie feels like a rehash of what we've already seen in the first Thor movie - Thor needs to save the world (or in this case, the universe) from a powerful enemy who threatens to destroy everything. The theme of family dynamics and loyalty is touched upon, but it doesn't really add anything new to the story. The movie tries to be epic, but it just ends up feeling tired and uninspired.  The acting is fine, with Chris Hemsworth doing his best to carry the movie as Thor, but even he can't save it from its lackluster script. The supporting cast, including Natalie Portman and Tom Hiddleston, are also wasted in their roles. The characters are mostly forgettable, with the villain Malekith being particularly disappointing. He's supposed to be this menacing and powerful threat, but he just comes across as a generic bad guy with no real motivation.  The pace of the movie is sluggish, with long stretches of exposition and action scenes that fail to engage. The dialog is clunky and full of exposition dumps, making it feel like the movie doesn't trust its audience to follow along.  So, why would I rate this movie 5 out of 10? Well, it's not a complete disaster. The special effects are impressive, and there are a few moments that manage to be genuinely entertaining. But overall, ""Thor: The Dark World"" is a lackluster and forgettable entry in the Marvel Cinematic Universe. It's not terrible, but it's far from great. If you're a die-hard Marvel fan, you might get some enjoyment out of it, but for everyone else, there are much better superhero movies out there.",0
Great movie!!! Another great and very funny movie!!!! Also the best end credit Scene of all Marvel movies!!!,1
"Good effort but not great I'd say that the film was excellent.... for the first 30 minutes up until the point in which Hulk first see's Liv Tyler's Betty Ross.  The performances are excellent... Edward Norton is an excellent Bruce Banner, plus Tim Roth and William Hurt are outstanding in supporting roles.  And then theirs Liv Tyler... the worst actress in a Marvel film. Not only is her character absolutely one note and useless, Liv Tyler's performance doesn't make matters better. She's unbelievable, and wooden. I wanted to knock myself unconscious whenever she had screen time. She did nothing whatsoever to contribute, and only pumped out wooden dialogue one after another.  The visual effects are top notch. The final battle scene between Hulk and the Abomination is eye popping and well designed and crafted. Virtually all of Hulk's scenes stand out. His facial expressions are breathtakingly realistic.  The script works and then doesn't. It fails to provide an emotional pull as well as generally having a lack of character development. It works best with dialogue, and introducing characters, but fails to do anything with them afterward.  As I stated previously the first 40 minutes of The Incredible Hulk is top notch. It is emotional, it is satisfying. It is good.  Some bits work, others don't. Its not great. But at least it isn't formatted like 2003's Hulk was.",1
"Self-awareness, great humour and laughs about a rag-tag bunch of galaxians An American fantasy action comedy; A story about a boy abducted by aliens who grows up to be a mercenary in a far-flung galaxy. He joins a band of misfits and does battle against a timelord intent on destruction. This bubblegum sci-fi comedy with an anarchic feel has edge, zip and zest. There is a wisp of Star Wars: A New Hope in the ether and a healthy dose of wink-to-audience wit. Chris Pratt brings charisma and there is a good turn from David Bautista as the big brut who fails to understand metaphors. It's the absurdity that keeps it moving along and for a long film credit must go to the writers and director for a very funny and dazzling adventure.",1
"Thor-tastic Thor Ragnarok is a fun and entertaining film. Reminded me a lot of Guardians of the Galaxy 2. Great performances from Tessa Thompson, Cate Blanchett, Tom Hiddleston and Chris Hemsworth as per usual. Seems to be more of a fan-based movie as opposed to telling more of the infinity stone sub-plot that runs through some of the other movies. Worth the watch!",1
"Wow wasn't that expecting that! Wow I gotta say after the consistent flops that Marvel has had in previous years after the huge success of Endgame this movie is the closest we've gotten to an actual Avengers level movie.  The casting has great chemistry with each other. And the combination of all the different in verse personalities is really what sets this movie up for success. The story is more relatable than you would expect given it's a superhero movie. Bringing in aspects as common as alcohol abuse, loneliness, and abuse. It kinda ends up feeling like it's one big redemption arc story. My only complaint is that we didn't get a true introspection into all the characters but that's understandable.  The action was great, the fight scenes didn't hold back. And the biggest thing I have appreciation for is how they didn't nerf Sentry's character. And I think that's putting things lightly without giving any spoilers. This is more of the direction I expected Thor: Love & Thunder to take. Hopefully we continue getting more Marvel movies of this magnitude in the future.  Overall I'm impressed.",1
"Nothing incredible in this movie This is a reboot of Hulk franchise after not quite fair negative response from both audience and critics of Ang Lee ""The Hulk"". ""The Incredible Hulk"" goes completely different way than Ang Lee . This is no drama with serious ambitions , but simple and mindless popcorn action flick.  The obvious problem lies in the screenplay . The story is predictable , full of clichÃ©s and the characters are barely written . Maybe that's the reason why the actors can't show anything interesting. There are some nice jokes here and the movie has many easter eggs for Hulk fans (cameo of Stan Lee , cameo of Lou Ferrigno , the jokes with pants , the ""Lonely man"" theme). The bland direction from Louis Letterier doesn't help either , just as the rather awful CGI.  Edward Norton is a good actor , but she doesn't show here anything that any other actor could show. Tim Ruth is terribly weak and almost becomes a parody of himself. William Hurt is nice as the general Ross , especially considering that he's stuck in a very one-dimensional role. The worst performance of the movie certainly belongs to Liv Tyler . Not only she's been cast as the scientist Betty Ross , which is unbelievable , but her over dramatic performance gave me many laughs.  The fans of Hulk were rather pleased with this one . Other viewers will be rather disappointed with this quite boring movie . It's got nothing to impress the audience â€“ no substance , no interesting action. A pretty forgettable movie only for die-hard comic book fans. I give it 2/10.",0
"A Fun, Visually Stunning Ride with Some Flaws Ant-Man and the Wasp: Quantumania takes the franchise in a bold new direction, diving deep into the Quantum Realm with dazzling visuals and larger-than-life stakes. Paul Rudd remains effortlessly charming as Scott Lang, and the film balances humor and action well, though not always perfectly.  The biggest highlight is Jonathan Majors as Kang the Conqueror-his presence is commanding, and he elevates every scene he's in. The Quantum Realm is a visual spectacle, filled with imaginative creatures and environments that feel straight out of a sci-fi epic.  However, the film stumbles in some areas. The humor, which has always been a strength of the Ant-Man films, doesn't always land as well as in previous installments. Some plot elements feel rushed, and certain characters deserved more development.  Despite its flaws, Quantumania is an entertaining entry in the MCU, offering a thrilling mix of action, comedy, and world-building that sets the stage for the future of the franchise.  A solid watch for MCU fans, even if it doesn't reach the heights of its predecessors!",1
"Great at some parts This movie had a few laughs. Not a Marvel movie. I was not laughing my head off at any parts, rather I chuckled in the parts with the cat. It became very repetitive about two thirds of the way through. Casting Brie Larson as Captain Marvel was honestly a mistake. I do not hate her as an actor, but other Marvel actors became their characters. Take for example Robert Downey Jr. he became Iron Man so much that it is almost impossible to imagine the character being played as anyone else. His emotion changes so much if the scene calls for it. He is not the only one, take for example Benedict Cumberbatch as Doctor Strange, Samuel Jackson, Paul Rudd, Evangeline Lilly, the list goes on and on. There were plot points that were great and I did not hate this movie. All I want to say is out of ALL THE GOOD Marvel movies, this is either the worst or second worst.",0
"I can't imagine what level of Genius it took to make this film. But then again, I do recognize it as a work of Genius, so..  This was the perfect end to a magnificent trilogy of excitement, adventure, emotion, a work of pure genius. And this goes beyond the director and writer of this work of inspiration, it's the chemistry Between the actors. It's the perfect casting of actors to fit their characters.  It was like being in a dream. I would go to a theme park based on this trilogy. Especially the third film, this one. In it, I couldn't help noticing potential homages being paid just so many different Sci-Fi movies, TV shows, westerns both in the past and recent, it was an expression of love to the business itself. Well done, sir. I would love to just hang and witness you working someday.",1
"Oops! Marvel did it again When Guardians of the Galaxy was announced, all kinds of reactions were triggered. Most of them negative. People who had never heard of them were like ""A talking raccoon and a tree? Hmmm...not interested."". And fans of the comic book were like ""Is Marvel really going forward with this? I don't think they will be able to pull that off."" The movie came out and it proved us wrong. The same thing happened when Ant-Man was announced. And guess what? Marvel did it again.  At first, Ant-Man doesn't sound intimidating and impressive at all. But right after the first fight scenes and visually understanding the skills of this character, you go ""Well, that's pretty badass."". The movie starts tying some knots with some of the past Marvel movies and as it goes, it succeeds beautifully crossing itself with the universe for future events. It has one of the most interesting plots and character developments of all inside the MCU.  Paul Rudd handles Scott Lang just as Chris Pratt handled Peter Quill. You connect with the guy in seconds. Michael Douglas and Evangeline Lilly also do a fantastic job playing Hank Pym and Hope van Dyne. Their backstories are a great addition to the franchise. And there's one guy who steals the show and makes the movie even better. Michael PeÃ±a playing Luis. His character is just hilarious.  There was only one little thing that bothered me in this one: Corey Stoll as Darren Cross. Not saying he is a bad actor, because he is definitely not! It just felt ""same old, same old"" as the villain progressed. The role of the villains became an issue inside the Marvel cinematic universe. Aside from Loki and Alexander Pierce, all the other villains sound and feel just the same. It was not different with Yellowjacket. You don't see him as a big threat, but as a butthurt guy trying to prove he is better than anyone else.  But in short, Ant-Man is awesome. If you're already immersed into this delightful mess that the MCU is, you will certainly have a great time. Go see it!",1
"Worst deadpool ! It is not strange to say that I entered cinema just to watch Wolverine. The movie is a collection of cheap, sexual, unfunny jokes plus some bloody scenes, , no story, no scenario, no events. The scenes are so fast that I missed some sentences that I did not pay attention to. Even Wolverine himself was the worst version of him. Hugh Jackman is great, but he could not save the movie. The movie is very long and useless and you feel bored to the point that I slept while watching it. Blake Lively is strongly present in the movie's jokes, and I do not understand if this was among the conditions of Reynolds' contract for the movie with Marvel?! The truth is that he is the worst Deadpool in the series.",0
"Poor by comparison, but still fun to look at. Messy movie. The first wasn't perfect, but it seemed polished and on-point, with a clear creative vision and a sensible story-arc. This one seemed very disjointed in its writing and even in its editing, particularly surrounding Scarlet Witch scenes and the various dream-sequences she inspires. It was oddly difficult to track the characters during fight-scenes, them seemingly warping all over the place with minimal continuity, especially toward the end. Ultron was a weak villain, his nonchalant attitude and all-too-human foibles/quirks seeming distinctly at odds with his motive. Also, obligatory 9/11 reference was obligatory, not to mention offencive and in extremely poor taste. Every superhero movie these days seems disturbingly obliged to include scenes in which terrified citizens run from advancing clouds of concrete-dust as seen on 9/11, but this one went one step further by actually collapsing a skyscraper in the 'pancake' method to get that result.",0
"Boring to say at least. This new spider man it's extremely boring. Again that low comedy action thing, oversaturated by "" avengers "". It's not worth your time/ money.",0
"Its like reading a weekly-issued comic Going through this movie, i realized how much it resembled the comics i used to purchase when i was a kid, not only spidey fighting a villain or two but also focusing on fillers and his love life, this movie brought back those comics to life, with great chemistry and romance between tom holland(peter parker) and zendaya(mj) that fulfills the purpose of the first one. A pretty solid movie for spider-man this year, exceeds homecoming as well, full of emotions and humor, great casting and plot. Gyllenhaal explores a good,smart,crazy bad guy which shows his potential once again!",1
"[7.3] A Non-Doctor Strange Fan Rating This is my rating as a person who just watched Doctor Strange for the first time.  So, the movie was interesting and it grabbed my attention quickly. I loved the action scenes and the non-stop insanity. But I quickly came to realisation that this movie lacks in something.  Perhaps it lacks in characters. We see a total of 4 characters and some random ones who die the moment they step in front of Wanda. In addition to that, the movie lacks in... multiverses. Other worlds. I'd really love to see this movie with less action and more exploring.  Another problem is that the villain is more likeable than the good guys. I love Wanda. She's by far the strongest of them all and still she has emotion and she can feel pain.  Generally it is a good movie and it's worth watching especially in cinemas. The sound quality and CGI are god-tier.",1
"Forced, too soon. Both as a Normal Viewer and as a Marvel fan, I'm pretty underwhelmed.  First of all, I think the movie is forced. Second of all, it's not well-made. Third of all, very unbaked, raw, too soon.  1,) The movie tries to base on multiple characters, even on characters that haven't been properly introduced or feel like side characters, even though they pose as ""great marvel avengers"". Each of these characters should've got their own movie first, and than the Civil War. The movie feels like they try to say ""Yeah, look at him! He is important!"" meanwhile you are like ""Who the hell is that?"". It feels forced.  The confrontation, the characters, the plot, over-all it's just.. mixed but not forged. They are just there. I expected much more from a Marvel and from a Superhero movie. I feel like this movie is terrible and just hard to watch. Spider-Man feels like he is just there because he was in the trailer. So you need some hype and want to advertise the other new Marvel movie, so let's drop him in.  2,) Most of the fight scenes felt bad. It's not just the lack of them, because in comparison to the Avengers, or the Hulk vs Iron Man of the Avengers II... what do we got? .. but also the quality and un-creativity of them. It feels like they didn't even try. Seriously, compare this movie to the rest of the Captain America and Avengers movie. Well worked out scenes, dynamic fights, show offs, jokes etc. They had so many things in them. Here..? Blank, uninteresting, mostly just camera shots. Simply: In Avengers 2 we could see why Warmachine is a war-machine. Gatling guns, rockets.. it's basically Iron-Man in a gunpowder version. Here? He is chasing a slower, gliding guy, who is basically un-armed in comparison to the Iron-Man armor. Than he gets ""accidentally"" shot down by Vision... On the SKY. I know Vision has a range.. sure. But this precision, force and range? Why wasn't it used before? I would say that Vision is a very mixed character in this story, but let's just say that they tried to hide him.  Pretty under-whelming to be honest.  3,) I don't think they didn't notice this. Even on script these problems, plot-holes, and just overall they can be felt. But business is business and they went with it.. and you can feel that. A lot of choice in this movie is just not good. A lot of part is boring, the side-stories sometimes are stronger than the main story...  F.e.: The video-footage. The whole movie based around it. So they had a camera like that, on the middle of nowhere in 1991? Well, not everything is perfect. Let's forget it. ..and another one.. and.. next one.. and another one. Did anyone thought the actual plot over? The let's hate each other for some unknown reason, because the viewers want to see you fight with each other. Yeah, beat each other up. I liked that fight scene though. I'm sure you will hear people rant, how Captain America who even as a super-soldier should not be able to fight with Iron Man, or that Buky just has an iron-hand not an iron chest, but this is a comics movie. It doesn't have to be perfect. However when you constantly feel that they didn't even try. ""Ohhh it will be good for fans, they watch everything."" The feeling is just flowing from the movie.  I don't recommend it over-all, maybe if you are a hardcore fan.",0
"A waste of time, money and Joss Whedon As I finished watching the Avengers, the main thought in my head was, why on earth did they get Joss Whedon to write this???? Whedon is a master of witty, earthy dialogue and anyone who's ever watched Buffy, Angel or Firefly knows that he can direct action scenes and powerful interpersonal character connections, often in the same scene. Who directed this bland, one-dimensional shoot-em-up and what have you done with Joss Whedon?   This humorless CGI fest could have been handled by any number of robotic Hollywood hacks. I looked forward to this movie because I was over the moon with excitement at the thought that it COULDN'T be a typical jump-cut, screaming video game, and that's pretty much what we have here. The jokes are flat and the dialogue is embarrassing. I thought Scarlett Johannsson was charming, and I usually don't like her too much. But even worse is how the always incredibly watchable Mark Ruffalo was rendered a total snooze, how is that possible? Robert Downey is sarcastic as always and fun to watch but... God, it was just SO not good, a real letdown all around, like potential greatness flattened and made super dumb by the Hollywood crap machine",0
"Didn't cut it I was anticipating this film so much. I am not one to rush to see a film the day of release, as I'd rather watch it alone in an empty cinema. A few bated weeks past and I decided it was time to see the film everyone was describing as 'The best film they had ever seen'. Unlikely. I began to watch the film, in an almost empty cinema and found myself bored. I laughed at parts that were not meant to be laughed at and the supposed comedy just left me confused. I made a decision, and walked out of the film half way through. Unsure as to whether the huge hype had just made the film a complete let-down, I decided to give it another chance when it was released on DVD. I realised where the film had gone wrong. As a Marvel fan, I knew the back story, the characters and previous movie plots. However the Avengers failed to explain any of this. No character development what so ever, and although I was aware of the story, I found myself having to wrack my brain to remember things from the comics. The film is just another generic superhero movie. Nothing new, nothing special. I realise this is an unconventional view, but I feel that a lot of people would have enjoyed it because they felt they had to. I guess die hard Marvel fans couldn't claim to dislike the biggest superhero film of all time !",0
"Typically Overlong No longer do we have a super hero fight a villain. Pow! Bang! And that's it. It's more like suffering through a psychoanalysis session each movie. I do realize Marvel was famous for that but enough for awhile.  And of course, the film goes on forever. No more 90 minutes these days It's hard to even find one that's two hours long. They. Go. On. Forever.  I had a hard time understanding many of the characters. What I did get a kick out of was how in a few hours when you put two brainy young ladies together, they can assemble sophisticated armored suits just like Ironman has. Where do you go in Wakanda to get screws and nails much less a pack of cigarettes. I thought this was an isolated landlocked country but suddenly they now have waterways big enough to flow out battleship out to see.  I am finding myself rambling here much like the movie I just watched.",0
"Best Spider-Man Movie I did not want to go join the crowds at the movie theatres, I love relaxing with my husband alone to enjoy a film, especially a new one. Despite that fact I loved every moment of this movie. Spider-man's character being both youthful and charming while simultaneously being a badass super hero was nailed on the head by Holland. His vulnerability and charisma carried each scene with the refreshing tone of comic book films only this Spider-Man movie exemplified. Worth every penny I would see it again in theatres.",1
"To long, boring, disappointing and massively underwhelming The story draged on for over 2 hours without any excitement. The plot points that were meant to meaningfull felt totally underwhelming like the death of the mother. Why? There was no point to it. And most of the story was really really underwhelming and meaningless. The plot with the US was totally insignificant and had nothing to add. In the End the Wakandans sacrificed basically hundreds with just a handful of soldiers only for them to make peace? And the attack on the capital and killing of thousands of civilians had no consequence? And what was that bit with killmonger? It just felt so unfinished. Just like the rest of the movie. The first Black Panther was a 9/10 but this one is a 3/10 at best. Really disappointing.",0
"Worst Spiderman movie ever. I don't know where to start, I'm still in shock over how bad this was. It's like it's made for 10-12 year olds, it completely failed to grab my attention, it's two hours and something about nothing. It manages to have a lot going on the screen consistently, and yet it's just plain boring, as everything is just unbelievable and unconvincing.  Finally, I prefer the old Spider-Man over this kid. One big MEH for this one.",0
"Weak script, lazy direction or poor characters? As most of the audience out there, I enjoy Marvel films. They're cleverly written to please the viewer a brain-resting title that makes you feel accomplished, part of something bigger and, most of all, doesn't make you feel uncomfortable. I wasn't dying to watch Guardians of the Galaxy for two reasons: I didn't know about that specific Marvel group of heroes and the marketing image built around it gave me the feeling that it wasn't for me. Something changed, several people made positive comments about it therefore I watched it. I was pretty excited at the idea of another brain-resting enjoyable marvel film (you know where I'm going here). The all film was a disappointment. Chris Pratt didn't get the sympathy he was desperately looking for with his melancholic mix tape. Rocket the raccoon tried to lift the humor of the film with few quite amusing episodes, but overall he also didn't make me want to care. Neytiri.. oh no, I meant... Gamora was cold an distant from the story itself. I felt I spent two hours watching at the desperate attempts of the cast of getting my attention, when I could really only focus and enjoy on Vin Diesel's brilliant performance. I don't know if it was a poor script or if James Gunn didn't feel as inspired with this cast as with Sarah Michelle Gellar and friends. Maybe it's just the fact that not all the characters from the Marvel jar of Superheroes can be turned into cinema. I was disappointed, therefore I will a bit more doubt the Marvel productions coming up next.",0
"Not as good as Iron Man, probably one of the worst superhero movies in a long time I had no expectations going into Iron Man 2....I enjoyed and loved the first Iron Man movie and liked the story, characters, flow, and feel of the movie. I liked how it took a character like Tony Stark and put him in post-Cold War America and yet stayed true to the comics. At the same time, it deviated from the comics and had its own stamp that was fresh.  Yet with this movie, it's like none of what made the first one great even carried over. All that seemed to carry over was that Tony Stark is a millionaire -- putting millionaire douche-bag Larry Ellison in a cameo cemented that. Stark's a combination of Steve Jobs meets Batman, complete with his own Mac Fest.  But that wasn't fully realized at all in this movie. It became an excuse to show explosions, have cool scenes, and show Iron Man suits. The story -- which is what made the first one great -- was largely absent. Ivan Vanko's character was the only one that was fully fleshed out, partially due to Mickey Rourke's great performance. You liked Justin Hammer and could actually sympathize with him even though he is a smarmy jackass. The other new character Natasha/Natalie/Black Widow really was a non-issue in the movie and seemed to be a void in this to make an impression.  Yet Tony Stark was totally unlikable in this. The 'underdog' character from the first film wasn't there -- sure, what's on his chest is killing him. Alcohol is killing him (yes, they vaguely referenced the ""Demon in a Bottle"" storyline from the comics but that was it). But there is nothing to Stark this time that makes you root for him like there was in the first movie. Really, you hope he gets what all millionaires like him get and that is to lose everything. His character never really comes to that realization (the party scene doesn't count). The only character that seemed to have changed at all in this movie is Pepper Potts.  This movie lacked the sophistication and overall story of the first movie. Even though Terrence Howard wasn't that great as James Rhodes in the first movie, he actually made a smart choice in avoiding this movie. Don Cheadle did very well with the material (or lack thereof) he had to work with. The movie doesn't even explain how he's able to just jump into an Iron Man suit and use it. I was hoping that part of the movie would be about explaining that or even growth for James Rhodes as well. Instead, Rhodes inexplicably being able to use the suit and deliver it to the U.S. military sends the movie to the climax.  I would say see it if you're a fan of comic book movies, but don't expect it to be like Spider-Man 2 or The Dark Knight or even Superman Returns. It's not. It's almost like Transformers: Revenge of the Fallen bad. So go in, turn your mind off, and don't worry about the plot, characters, or anything else that make movies enjoyable.",0
"Poor Extremely lazy writing, weak direction, disappointing plot, robotic acting, forced dialogs, deviant with most common appearance. Sad for Marvels legacy.",0
