review_id,movie_id,movie_title,author_rating,summary,content,ground_truth,label_text,polarity,preprocessed_text,model,text_source,predicted_label,predicted_positive_probability
rw8265376,tt9419884,Doctor Strange in the Multiverse of Madness,3,Bad storyline,"The storyline is bad, it's a continuation off of the latest Spider Man so they forced themselves into a bit. The storyline is bad enough to the point to where the actors don't even know how to buy in.",NEGATIVE,NEGATIVE,0,bad storyline storyline bad continuation late spider force bit storyline bad point actor not know buy bad storyline storyline bad continuation late spider force bit storyline bad point actor know buy,Transformer (DistilBERT),preprocessed_text,NEGATIVE,0.026208796
rw4281183,tt5095030,Ant-Man and the Wasp,2,Snooze fest,I actually fell asleep for half of it.... that is all...,NEGATIVE,NEGATIVE,0,snooze f actually fall asleep half snooze f actually fall asleep half,Transformer (DistilBERT),preprocessed_text,NEGATIVE,0.07262644
rw7637653,tt3480822,Black Widow,8,Top models turned into latex ninjas,"I'm not a huge fan of action movies, and I'm not familiar with the Marvel Universe at all, but I enjoyed this movie. It has a good pace, a variety of settings and good dialogues. And a lot of action. The one scene that dragged on a bit too long was the family reunion scene. The scenes with the robotised henchman were also a bit hard to believe.  I thought I would be lost at the beginning, knowing nothing abouut Marvel but the story unfolds quite naturally. I've never heard of the Red Room, Dragov, not even the Avengers, but that wasn't a problem to understand, and to enjoy the story. I loved some of the plot twists, never a dull moment in this film. Maybe I should check out another Marvel movie...",POSITIVE,POSITIVE,1,model turn latex ninjas m huge fan action movie m familiar enjoy good pace variety setting good dialogue lot action drag bit long family reunion robotised henchman bit hard believe think lose beginning know abouut unfold naturally ve hear red room dragov not problem understand enjoy love plot twist dull moment maybe check model turn latex ninjas m huge fan action m familiar enjoy good pace variety setting good dialogue lot action drag bit long family reunion robotised henchman bit hard believe think lose beginning know abouut unfold naturally ve hear red room dragov problem understand enjoy love plot twist dull moment maybe check,Transformer (DistilBERT),preprocessed_text,POSITIVE,0.9616454
rw4709623,tt4154664,Captain Marvel,10,Did any of these bad reviews actually watch the movie?,"The movie was excellent. Maybe you don't like Brie, or you hate the fact that there's a female main, not a male. Suck it up? It was a good movie, review it for what it was not your biased views on about idiotic things",POSITIVE,POSITIVE,1,bad review actually excellent maybe not like brie hate fact female main male suck good review biased view idiotic thing bad review actually excellent maybe like brie hate fact female main male suck good review biased view idiotic thing,Transformer (DistilBERT),preprocessed_text,NEGATIVE,0.033229206
rw8786206,tt10648342,Thor: Love and Thunder,2,Too disappointing!,"One of the worst marvel movie ever . Dont pay for this movie. Why ?  1 . Too childish. The fight scenes, the plot , the dialogue and almost everything else is like a high budget children flick. Not for a 30 year old like me.  2. Bland story line. Same old typical villain. He is not interesting, and is typical run of the mill unfortunate guy, who finds an opportunity to take revenge on people who didnt do him any harm and decides to take it.  3. Thor lacks the glamor of being one of the strongest Avenger. I mean its been sooooooo many years now, so he should be stronger ,smarter and more dashing . Eventhough he is 1000+ years old, he is dumb as a teenage boy with raging hormones.",NEGATIVE,NEGATIVE,0,disappointing bad   not pay   1   childish fight plot   dialogue like high budget child flick 30 year old like 2 bland line old typical villain interesting typical run mill unfortunate guy find opportunity revenge people not harm decide 3 thor lack glamor strong mean sooooooo year strong smart dashing   eventhough 1000 year old dumb teenage boy rag hormone disappointing bad   pay   1   childish fight plot   dialogue like high budget child flick 30 year old like 2 bland line old typical villain interesting typical run mill unfortunate guy find opportunity revenge people harm decide 3 thor lack glamor strong mean sooooooo year strong smart dashing   eventhough 1000 year old dumb teenage boy rag hormone,Transformer (DistilBERT),preprocessed_text,NEGATIVE,0.01829686
rw10320922,tt14513804,Captain America: Brave New World,6,"For a brave new world, they're still playing it pretty safe and predictable.","Captain America: Brave New World is the fourth film in the Captain America film series. This fourth film is directed and partly written by Julius Onah, director of Luce and The Cloverfield Paradox.  As the new Captain America, Sam Wilson (Anthony Mackie) is invited by the newly elected American president Thaddeus Ross (Harrison Ford). Here he wants to talk about future plans and a collaboration.  When Sam learns that not everything is as it seems, he learns about a political plot that seems to be played out in the shadows from outside, to set the countries against each other. As Captain America, Sam must try to maintain peace and discover who is behind these plans and try to stop them before a new war can break out.  With already being the 35th film in the Marvel film series, a number of things have changed after so many films. This can also be seen in the quality of this film. After so many films, you as a fan and viewer have to keep up with a lot of things to be able to continue to understand all the upcoming things and further references. If you don't keep up with everything, some things can remain difficult to follow and understand.  With this fourth Captain America film, they are almost trying to create more of a political thriller, but this is also something they did with the second Captain America film. This film can feel a bit repetitive, only with a lower quality. For connoisseurs of Marvel and the other Marvel series, the film can also be a bit simple and predictable. Furthermore, this film also seems to only serve as a build-up piece for other, upcoming Marvel films.  The visual effects largely work and are sometimes worked out in the smallest details. For example, they looked back in detail at the chest hairs of the new character The Red Hulk. It is a bit disappointing that some explosions clearly come across as CGI.  Anthony Mackie comes across well and charismatic as the new Captain America. Only a better script would have been granted to him. Harrison Ford also comes across well as the new actor who plays the role of the character of Thaddeus Ross. He took over this role from William Hurt, who passed away in 2022.  Other new characters play their roles well, but also deserved a better script. Some actors even make their return to the Marvel film series after 17 years. Something you really need to know about in order to be able to continue to follow and understand everything properly.",NEGATIVE,NEGATIVE,0,brave new world play pretty safe predictable captain america brave new world fourth captain america series fourth direct partly write julius onah director luce cloverfield paradox new captain america sam wilson anthony mackie invite newly elect american president thaddeus ross harrison ford   want talk future plan collaboration sam learn learn political plot play shadow outside set country captain america sam try maintain peace discover plan try stop new war break 35th series number thing change film see quality film fan viewer lot thing able continue understand upcoming thing reference not thing remain difficult follow understand fourth captain america try create political thriller second captain america feel bit repetitive low quality connoisseur series bit simple predictable furthermore serve build piece upcoming film visual effect largely work work small detail example look detail chest hair new red hulk bit disappointing explosion clearly come cgi anthony mackie come charismatic new captain america well script grant harrison ford come new actor play role thaddeus ross take role william hurt pass away 2022 new play role deserve well script actor return series 17 year need know order able continue follow understand properly brave new world play pretty safe predictable captain america brave new world fourth captain america series fourth direct partly write julius onah director luce cloverfield paradox new captain america sam wilson anthony mackie invite newly elect american president thaddeus ross harrison ford   want talk future plan collaboration sam learn learn political plot play shadow outside set country captain america sam try maintain peace discover plan try stop new war break 35th series number thing change quality fan viewer lot thing able continue understand upcoming thing reference thing remain difficult follow understand fourth captain america try create political thriller second captain america feel bit repetitive low quality connoisseur series bit simple predictable furthermore serve build piece upcoming visual effect largely work work small detail example look detail chest hair new red hulk bit disappointing explosion clearly come cgi anthony mackie come charismatic new captain america script grant harrison ford come new actor play role thaddeus ross role william hurt pass away 2022 new play role deserve script actor return series 17 year need know order able continue follow understand properly,Transformer (DistilBERT),preprocessed_text,POSITIVE,0.813094
rw4146400,tt4154756,Avengers: Infinity War,9,"The film is a mixture between action, comedy and sad drama. What distinguishes the film is the shocking ending. I think that the number of characters that killed an exaggerate","The film is a mixture between action, comedy and sad drama. What distinguishes the film is the shocking ending. I think that the number of characters that killed an exaggerated number ... I enjoyed the movie and did not feel the time when watching the film and I was convinced that the film was at its beginning and I was surprised that it ended",POSITIVE,POSITIVE,1,mixture action comedy sad drama distinguish shocking ending think number kill exaggerate mixture action comedy sad drama distinguish shocking ending think number kill exaggerated number   enjoy feel time watch convince beginning surprised end mixture action comedy sad drama distinguish shocking ending think number kill exaggerate mixture action comedy sad drama distinguish shocking ending think number kill exaggerated number   enjoy feel time convince beginning surprised end,Transformer (DistilBERT),preprocessed_text,NEGATIVE,0.026441207
rw4706467,tt4154664,Captain Marvel,10,Wow,Everything I wanted in a Mavel movie and much much more. Great fun. Loved it,POSITIVE,POSITIVE,1,amazing want mavel great fun love amazing want mavel great fun love,Transformer (DistilBERT),preprocessed_text,POSITIVE,0.9667556
rw4706315,tt4154664,Captain Marvel,4,I'm Seriously worried for Endgame,Really don't know what to say but what I do know is if this is the captain marvel we are getting in Endgame this will be a waste of 22 movies and 10 years work.,NEGATIVE,NEGATIVE,0,m seriously worried endgame not know know captain get endgame waste 22 movie 10 year work m seriously worried endgame know know captain endgame waste 22 10 year work,Transformer (DistilBERT),preprocessed_text,NEGATIVE,0.023872957
rw7791931,tt9032400,Eternals,6,Eh,So my husband are more than on with marvel movies. Every time one comes out we are more then ready to sit down and finally watch it. But this movie was far from what we thought. Maybe plot wholes and as a whole just wasn't very good..,NEGATIVE,NEGATIVE,0,eh husband movie time come ready sit finally far think maybe plot whole not good eh husband time come ready sit finally far think maybe plot good,Transformer (DistilBERT),preprocessed_text,NEGATIVE,0.18967567
rw5913460,tt4154796,Avengers: Endgame,10,Worth the wait,One of my favorite marvel movies. All the superheroes in one movie has been the made this the most thrilling movie yet.,POSITIVE,POSITIVE,1,worth wait favorite movie superhero thrilling worth wait favorite superhero thrilling,Transformer (DistilBERT),preprocessed_text,POSITIVE,0.9654567
rw8027316,tt4154756,Avengers: Infinity War,9,What an movie!,"In my opinion, Avengers: Infinity War is the best movie from the infinity saga! Fighting sequences, storytelling, cinematography, and the soundtrack was just awesome. Some scenes were full of goosebumps. Like when Thor entered Wakanda or Captain America appeared to help Wanda and vision. The plot was unpredictable. Thanos's character development was way more perfect. You can feel his point of view though he was on the wrong way.  This movie is filled with so much emotion.",POSITIVE,POSITIVE,1,opinion infinity war good infinity saga fighting sequence storytelle cinematography soundtrack awesome goosebump like thor enter wakanda captain america appear help wanda vision plot unpredictable thanoss development way perfect feel point view wrong way fill emotion opinion infinity war good infinity saga fighting sequence storytelle cinematography soundtrack awesome goosebump like thor enter wakanda captain america appear help wanda vision plot unpredictable thanoss development way perfect feel point view wrong way fill emotion,Transformer (DistilBERT),preprocessed_text,POSITIVE,0.72703385
rw7313697,tt9376612,Shang-Chi and the Legend of the Ten Rings,4,Promote WOKE culture.,"The Visual effects is great. The problem is with the whole story. The first half was pretty boring. They same typical storyline of women victimhood. Where city people are regressive, where else people from the village are so progressive. Woke 101.  Some of the storyline are quite similar to Iron man. Where father plays the important role.  But special effects are really good.  There is a big surprise towards the end.",NEGATIVE,NEGATIVE,0,promote wake culture visual effect great problem half pretty boring typical storyline woman victimhood city people regressive people village progressive wake 101 storyline similar iron father play important role special effect good big surprise end promote wake culture visual effect great problem half pretty boring typical storyline woman victimhood city people regressive people village progressive wake 101 storyline similar iron father play important role special effect good big surprise end,Transformer (DistilBERT),preprocessed_text,POSITIVE,0.95564514
rw4160972,tt1825683,Black Panther,8,Definitely one of the better movies of the series.,"Black Panther (2018)  This is a superhero film based on the Marvel Comics character of the same name. T'Challa (Black Panther), returns home as king of Wakanda but finds his sovereignty challenged by a new adversary, in a conflict with global consequences. It is the eighteenth film in the Marvel Cinematic Universe (MCU). It stars Chadwick Boseman, Michael B. Jordan, Lupita Nyong'o, Danai Gurira, Martin Freeman, Daniel Kaluuya, Letitia Wright, Winston Duke, Angela Bassett, Forest Whitaker, and Andy Serkis. Critics considered it one of the best movies set in the MCU and noted its cultural significance. It received praise for its screenplay, direction, performances, action, costume design, production merits, and soundtrack. Notwithstanding, the CGI effects received some criticism. It grossed over $1.3 billion worldwide, earning it the highest-grossing film of 2018, as well as the third-highest-grossing film ever in the United States. Audiences gave the film an A+, the second superhero film to receive that grade after Marvel's own The Avengers. I found it a solid stand alone film, but it delivers a limited connection to the MCU other than the death T'Challa's father, albeit the plot engine for the film. Definitely one of the better movies of the series, but not sure if it's my personal favorite.",POSITIVE,POSITIVE,1,definitely well movie series black panther 2018 superhero base comic_strip tchalla black panther   return home king wakanda find sovereignty challenge new adversary conflict global consequence eighteenth cinematic cinematic   star chadwick boseman michael b jordan lupita nyongo danai gurira martin freeman daniel kaluuya letitia wright winston duke angela bassett forest whitaker andy serkis critic consider good movie set cinematic note cultural significance receive praise screenplay direction performance action costume design production merit soundtrack notwithstanding computer generate imagery effect receive criticism gross 13 billion worldwide earn high gross 2018 high gross united states audience give second superhero receive grade marvel find solid stand deliver limited connection cinematic death tchallas father albeit plot engine definitely well movie series sure personal favorite definitely series black panther 2018 superhero base comic_strip tchalla black panther   return home king wakanda find sovereignty challenge new adversary conflict global consequence eighteenth cinematic cinematic   star chadwick boseman michael b jordan lupita nyongo danai gurira martin freeman daniel kaluuya letitia wright winston duke angela bassett forest whitaker andy serkis critic consider good set cinematic note cultural significance receive praise screenplay direction performance action costume design production merit soundtrack notwithstanding computer generate imagery effect receive criticism gross 13 billion worldwide earn high gross 2018 high gross united states audience second superhero receive grade find solid stand deliver limited connection cinematic death tchallas father albeit plot engine definitely series sure personal favorite,Transformer (DistilBERT),preprocessed_text,POSITIVE,0.9767494
rw7530386,tt9032400,Eternals,6,It's a good movie,It has some great scenes and a decent plot but by no means it's in the top MCU movies. At some points the pacing can be a little slow but the movie as a whole has some good emotional scenes and some genuine good jokes. The acting is on point and it's definately a movie that I could watch again in the future. The reason why I don't rate it higher is cause the movie didn't have me in the edge of my seat to see how it will conlcude unlike some other MCU movies where I'm invested 100%. Tho as a whole it's a watchable movie.,POSITIVE,POSITIVE,1,good great decent plot mean cinematic movie point pacing little slow good emotional genuine good joke acting point definately future reason not rate higher cause not edge seat conlcude unlike cinematic movie m invest 100 watchable good great decent plot mean cinematic point pacing little slow good emotional genuine good joke acting point definately future reason rate higher cause edge seat conlcude unlike cinematic m invest 100 watchable,Transformer (DistilBERT),preprocessed_text,NEGATIVE,0.043956272
rw9553084,tt0800369,Thor,6,Game of Thrones: A Song of Hammers and Ice,"Based on the Marvel Comic based on the Norse Gods, Thor introduces the Asgardian mythos into the flourishing MCU. Partly set on Asgard, the realm of the Gods, the universe becomes rapidly expanded through an opening expositional dialogue. Setting the tone for most of the Asgard and Jotunheim scenes, the expositions spread throughout the film can often be too slow and visually dark. For realms that are supposed to be fantastical, these scenes were quite boring, failing to inspire the awe that is spoken of. The scenes set on Earth are fun, but they rely heavily on a humor which musters only a chuckle some of the time. Thor (Chris Hemsworth) & his brother Loki (Tom Hiddleston) are the best parts of the film as their brotherly bickering and camaraderie feel so genuine and charming. Each ones personal desire for the throne becomes more heartbreaking as it naturally tears them apart. Besides Odin (Anthony Hopkins), the rest of the cast are mostly one note characters, offering little more than a certain character trait to progress the plot or act as mediocre comic relief. With so few memorable moments set outside of the Odinson family, having them split up through most of the film feels like a missed opportunity. Attempting to balance a serious mythology with an exciting, growing universe, Thor struggles with its tones, but finds its strengths in the familial relationships that develop throughout.",NEGATIVE,NEGATIVE,0,game throne song hammer ice base comic base norse god thor introduce asgardian mythos flourish mcu partly set asgard realm god rapidly expand opening expositional dialogue set tone asgard jotunheim exposition spread slow visually dark realm suppose fantastical boring fail inspire awe speak set earth fun rely heavily humor muster chuckle time thor chris hemsworth   brother loki tom hiddleston good part brotherly bickering camaraderie feel genuine charming one personal desire throne heartbreaking naturally tear apart odin anthony hopkin   rest cast note offer little certain trait progress plot act mediocre comic relief memorable moment set outside odinson family have split feel like miss opportunity attempt balance mythology exciting grow thor struggle tone find strength familial relationship develop game throne song hammer ice base comic base norse god thor introduce asgardian mythos flourish mcu partly set asgard realm god rapidly expand opening expositional dialogue set tone asgard jotunheim exposition spread slow visually dark realm suppose fantastical boring fail inspire awe speak set earth fun rely heavily humor muster chuckle time thor chris hemsworth   brother loki tom hiddleston good brotherly bickering camaraderie feel genuine charming personal desire throne heartbreaking naturally tear apart odin anthony hopkin   rest cast note offer little certain trait progress plot act mediocre comic relief memorable moment set outside odinson family split feel like miss opportunity attempt balance mythology exciting grow thor struggle tone find strength familial relationship develop,Transformer (DistilBERT),preprocessed_text,POSITIVE,0.95550764
rw5286053,tt3896198,Guardians of the Galaxy Vol. 2,8,Watch it NOW!!,"Solid character development and motivation. Can't gush about it now to avoid spoilers. All I can say is: ""Watch it.""",POSITIVE,POSITIVE,1,solid development motivation not gush avoid spoiler solid development motivation gush avoid spoiler,Transformer (DistilBERT),preprocessed_text,NEGATIVE,0.21812981
rw4824806,tt4154796,Avengers: Endgame,10,Entertaining and Emotional but also not entirely fulfilling,"My initial reaction coming out of the theatre was of great satisfaction and little sadness (black widow and iron man deaths). But as I gave more thought to the movie, I felt it could have been taken in a very different direction.  The time travel plan was good and I enjoyed the time travel scenes, but left me with a glaring question.....Wouldn't retrieving the stones from the past completely erase the Infinity War timeline as Thanos wouldn't be able to find the stones in the past??.....which means there was no snap and everybody just survived?? Also wouldn't it erase the present timeline of this movie and give rise to an entirely new timeline??  In my opinion, 5 years was too much of a gap, instead 1 year at the most would be more appropriate. Two reasons for this: 1. People move on with life in 5 years. 2. 5 years is too much of a time to avenge for the Earths Mightiest Heroes.  My other gripe is when Iron man wears his gauntlet with the infinity stones, how can he survive that?? A normal human cannot even survive holding just the power stone by itself. In my opinion it should have been either Captain Marvel or Thor or may be even Captain America (as he's a superhuman) weikding Tony's gauntlet with the infity stones.  Overall the movie ends up as a fun movie with great fan service as it touches upon the past movies and characters in a great culmination of 22 movies. I would even watch it multiple times but secretly would wish it was remade with Iron man surviving the end.",POSITIVE,POSITIVE,1,entertaining emotional entirely fulfil initial reaction come theatre great satisfaction little sadness black widow iron death   give thought feel take different direction time travel plan good enjoy time travel leave glare questionwouldnt retrieve stone past completely erase infinity war timeline thano not able find stone pastwhich mean snap everybody survive not erase present timeline rise entirely new timeline opinion 5 year gap instead 1 year appropriate reason 1 people life 5 year 2 5 year time avenge earth mighty hero gripe iron wear gauntlet infinity stone survive normal human survive hold power stone opinion captain thor captain america superhuman weikding tony gauntlet infity stone overall end fun great fan service touch past movie great culmination 22 movie multiple time secretly wish remade iron survive end entertaining emotional entirely fulfil initial reaction come theatre great satisfaction little sadness black widow iron death   thought feel different direction time travel plan good enjoy time travel leave glare questionwouldnt retrieve stone past completely erase infinity war timeline thano able find stone pastwhich mean snap everybody survive erase present timeline rise entirely new timeline opinion 5 year gap instead 1 year appropriate reason 1 people life 5 year 2 5 year time avenge earth mighty hero gripe iron wear gauntlet infinity stone survive normal human survive hold power stone opinion captain thor captain america superhuman weikding tony gauntlet infity stone overall end fun great fan service touch past great culmination 22 multiple time secretly wish remade iron survive end,Transformer (DistilBERT),preprocessed_text,POSITIVE,0.96687716
rw7527774,tt9032400,Eternals,1,Cram as much in. But nothing of interest.,"I'm not even sure what the story was aiming at. Sooo, they are ok with killing billions of lives?  But they won't get involved in small skirmishes? Or maybe they're supposed to be hands off, but in the process of being hands off; they became the gods of ancient civilizations?  Several scenes felt like they were forcing the ""burden of duty"" aspect of each character. We get it- they've been on Earth for 7000 years.  The whole thing felt like a nod at being as inclusive as possible, throw in a couple of great cinematic scenes and then go back to being inclusive, and then figure up a solution in 4 minutes. Plot twist? Meh, just throw those in whenever and wherever.",NEGATIVE,NEGATIVE,0,cram interest m sure aim sooo ok kill billion life will not involve small skirmish maybe suppose hand process hand god ancient civilization feel like force burden duty aspect ve earth 7000 year thing feel like nod inclusive possible throw couple great cinematic inclusive figure solution 4 minute plot twist meh throw cram interest m sure aim sooo ok kill billion life involve small skirmish maybe suppose hand process hand god ancient civilization feel like force burden duty aspect ve earth 7000 year thing feel like nod inclusive possible throw couple great cinematic inclusive figure solution 4 minute plot twist meh throw,Transformer (DistilBERT),preprocessed_text,NEGATIVE,0.3503882
rw2820242,tt0848228,The Avengers,2,A Huge Budget Flop,"This is one movie that i went into with really low standards, but i was sadly still disappointed. There's no story line, a terrible script, Annoying Characters and Pointless endless hoards of enemies who what to kill everyone like usual (for some reason). The Special effects are alright, but that's to be expected as they have the budget for it. But to be honest, the only thing that kept me watching this major disappointment was Scarlett Johansson in that tight costume. That's IT! That's simply not enough for a huge blockbuster that was supposed to unite all of these massive superhero movies of late. Don't waste your time with this movie. (I will just add that this movie isn't as bad as Captain America or Thor both of which i walked out of)",NEGATIVE,NEGATIVE,0,huge budget flop go low standard sadly disappointed line terrible script annoy pointless endless hoard enemy kill like usual reason   special effect alright expect budget honest thing keep watch major disappointment scarlett johansson tight costume simply huge blockbuster suppose unite massive superhero movie late not waste time add not bad captain america thor walk huge budget flop low standard sadly disappointed line terrible script annoy pointless endless hoard enemy kill like usual reason   special effect alright expect budget honest thing major disappointment scarlett johansson tight costume simply huge blockbuster suppose unite massive superhero late waste time add bad captain america thor walk,Transformer (DistilBERT),preprocessed_text,NEGATIVE,0.021579726
rw5110179,tt1300854,Iron Man 3,5,Why 3 sequels,Well I don't think they should made 3 movies 2 was enough and all three was to long,NEGATIVE,NEGATIVE,0,3 sequel not think 3 movie 2 long 3 sequel think 3 2 long,Transformer (DistilBERT),preprocessed_text,NEGATIVE,0.1407039
rw5726494,tt1228705,Iron Man 2,8,My rating went from a 6 to an 8 upon re-visiting...,"The MCU (Marvel Cinematic Universe) and The Avengers assemble... That's what I believe went over many viewers acknowledgement upon viewing and not wanting to revisit this one and many not appreciating this entry - as it did with me the first time I saw it. I also did not like it the first time, and felt like a chore to rewatch. But I was pleasantly surprised how good it was ... It's not one of the best, but it's not even close to being the worse of MCU.  But having just watched it during my second MCU marathon and having more knowledge of the MCU, I was pleasantly impressed and feel like I was watching this for the first time as I acknowledge things I didn't get the first time. The appropriate introduction to Nick Fury and Black Widow was beyond me before. And the villian is fun and believeable, the history we learn about Stark is actually more interesting and relevant to the MCU than anything that happens in Iron Man 3. The humor works, on top of that some very good action scenes make this quite a movie. I look at Iron Man 3 and it's by far the inferior sequel to this one. I highly recommend anyone who didn't enjoy it the first time, please, indulge a little more into the MCU and then revisit this underrated, overlooked gem!",POSITIVE,POSITIVE,1,rating go 6 8 visit cinematic cinematic assemble believe go viewer acknowledgement view want revisit appreciate entry time see like time feel like chore rewatch pleasantly surprised good   good close bad mcu having watch second cinematic marathon have knowledge mcu pleasantly impressed feel like watch time acknowledge thing not time appropriate introduction nick fury black widow villian fun believeable history learn stark actually interesting relevant cinematic happen iron 3 humor work good action look iron 3 far inferior sequel highly recommend not enjoy time indulge little cinematic revisit underrated overlook gem rating 6 8 visit cinematic cinematic assemble believe viewer acknowledgement view want revisit appreciate entry time like time feel like chore rewatch pleasantly surprised good   good close bad mcu having second cinematic marathon knowledge mcu pleasantly impressed feel like time acknowledge thing time appropriate introduction nick fury black widow villian fun believeable history learn stark actually interesting relevant cinematic happen iron 3 humor work good action look iron 3 far inferior sequel highly recommend enjoy time indulge little cinematic revisit underrated overlook gem,Transformer (DistilBERT),preprocessed_text,POSITIVE,0.9688292
rw4253517,tt5095030,Ant-Man and the Wasp,6,"Entertaining, waiting for Avengers 4","I saw this with my son and we both enjoyed this movie. This movie had its light hearted, chuckle moments, like the first one. It had some heart felt moments as well. However, the story was s little stale and the Ghost character lacked depth. I'm not an avid comic book reader, so I do not know everything about Ghost. It was a little disappointing that the plot involved a Mcguffin. In my opinion (not worth ten cents) this was a little bit of lazy writing.  There is a lack of explanation as to how a person can survive for 30 years in the quantum realm (evolve?) Regardless, it's a fun movie! Stay tuned fir the end credits that tie into previous events!",POSITIVE,POSITIVE,1,entertaining wait 4 see son enjoy light hearted chuckle moment like heart feel moment little stale ghost lack depth m avid comic book reader know ghost little disappointing plot involve mcguffin opinion worth cent little bit lazy writing lack explanation person survive 30 year quantum realm evolve regardless fun stay tune fir end credit tie previous event entertaining wait 4 son enjoy light hearted chuckle moment like heart feel moment little stale ghost lack depth m avid comic book reader know ghost little disappointing plot involve mcguffin opinion worth cent little bit lazy writing lack explanation person survive 30 year quantum realm evolve regardless fun stay tune fir end credit tie previous event,Transformer (DistilBERT),preprocessed_text,NEGATIVE,0.020407297
rw8330607,tt10648342,Thor: Love and Thunder,7,Good.,"Good as long as you are not comparing with Thor Ragnarok. Visuals are great, performance of lead characters are great. Thor love and thunder is for those audience who looking two hours fun.",POSITIVE,POSITIVE,1,good good long compare thor ragnarok visual great performance lead great thor love thunder audience look hour fun good good long compare thor ragnarok visual great performance lead great thor love thunder audience look hour fun,Transformer (DistilBERT),preprocessed_text,POSITIVE,0.9782615
rw8527558,tt10648342,Thor: Love and Thunder,7,To be fair it is missing something.,"However, I was entertained!  It's a side ally of what most expect from an Marvel Action flick.  But the comedy is fresh and hits 80% of the time if not a little too consistent.  After reading many reviews I expected garbage which this is not. It's funny charming with a oddly deeply moving performance by Christian Bale.  What's got everyone's knickers in a twist is so very much deeper than this film deserves ( a 2022 thing ) and I feel it's suffering because of that alone.  It's not gonna win any awards but it's worth the price of admission and it got me through a large bucket of popcorn with extra butter, choc top, Tangi Fruits ( I wish) and a extra large soda water.",POSITIVE,POSITIVE,1,fair miss entertain ally expect action flick comedy fresh hit 80 time little consistent read review expect garbage funny charming oddly deeply move performance christian bale get everyone knicker twist deep deserve 2022 thing feel suffering go to win award worth price admission get large bucket popcorn extra butter choc tangi fruit wish extra large soda water fair miss entertain ally expect action flick comedy fresh hit 80 time little consistent read review expect garbage funny charming oddly deeply performance christian bale knicker twist deep deserve 2022 thing feel suffering win award worth price admission large bucket popcorn extra butter choc tangi fruit wish extra large soda water,Transformer (DistilBERT),preprocessed_text,NEGATIVE,0.16954215
rw2606934,tt0848228,The Avengers,10,(NO spoilers),"I'm very satisfied with the outcome of this theatrical event. The movie has actually succeeded my expectations. Okay, maybe not succeeded, but it definitely fulfilled them. I'm sure anyone would agree that this was, by far the best of the Marvel series. There were many laughs which is one of the fine parts of the movie. Tony Stark played by returning Robert Downey Jr. had most of the witty lines, but he wasn't the only one to bring laughs. Another fine point of the movie was the action. This movie had non stop action. Don't get me wrong, this wasn't just a blow up everything movie, it all had reason. It had well choreographed fight scenes like the one involving Black Widow playing by the lovely Scarlett Johansson and many others involving the Avengers. Loki, Tom Hiddleston, was the best villain one could ask for. He was menacing enough to take seriously, but yet he still managed to be likable. The first scene when he comes in is just amazing. Tom Hiddleston obviously just loves show stealing because he's do it again. And HULK, let's talk about him. If there's someone who stood out in this movie, its definitely Bruce Banner, played by the first time hulk, Mark Ruffalo. He was, I'm sorry but, INCREDIBLE. There are some scenes where you just can't help but to cheer for him. He is the best Hulk ever. Come on Marvel, before you give Cap and Thor another movie, why not give him one? He had the best scenes in the movie. Mark's acting as Bruce was just as good as Hulk's CGI. I could talk about Hulk forever, but moving on, I like the character development. I felt like the movie went at the right pace to bring everyone in and it was well timed. Joss Whedon should be proud.  Also, besides the Hulk movie, I also think they should do some kind of Halkeye/Black Widow movie. They need their own movie to have their whole story told and also they're cute together.   Plus, if you have yet to see this in theaters, when you go, don't forget to stay for the two extra scenes, during and after the credits.   ~If you actually read through that, thank you. That's like the longest movie review I've ever done, but I needed to get this out. If no one reads this than, its whatever",POSITIVE,POSITIVE,1,spoiler m satisfied outcome theatrical event actually succeed expectation okay maybe succeed definitely fulfil m sure agree far good series laugh fine part tony stark play return robert downey jr witty line not bring laugh fine point action non stop action not wrong not blow reason choreographed fight like involve black widow play lovely scarlett johansson involve loki tom hiddleston good villain ask menacing seriously manage likable come amazing tom hiddleston obviously love steal hulk let talk stand definitely bruce banner play time hulk mark ruffalo m sorry incredible not help cheer good hulk come cap thor good mark act bruce good hulk cgi talk hulk forever move like development feel like go right pace bring time joss whedon proud hulk think kind halkeyeblack widow need tell cute plus theater not forget stay extra credit actually read thank like long review ve need read spoiler m satisfied outcome theatrical event actually succeed expectation okay maybe succeed definitely fulfil m sure agree far good series laugh fine tony stark play return robert downey jr witty line bring laugh fine point action non stop action wrong blow reason choreographed fight like involve black widow play lovely scarlett johansson involve loki tom hiddleston good villain ask menacing seriously manage likable come amazing tom hiddleston obviously love steal hulk let talk stand definitely bruce banner play time hulk mark ruffalo m sorry incredible help cheer good hulk come cap thor good mark act bruce good hulk cgi talk hulk forever like development feel like right pace bring time joss whedon proud hulk think kind halkeyeblack widow need tell cute plus theater forget stay extra credit actually read thank like long review ve need read,Transformer (DistilBERT),preprocessed_text,POSITIVE,0.97637045
