review_id,ground_truth_polarity,preprocessed_text,ner_text,augmented_text,preprocessed_text_prediction_model,preprocessed_text_prediction_result,augmented_text_prediction_model,augmented_text_prediction_result,gt_label,preprocessed_sarcasm_prediction_labels,augmented_sarcasm_prediction_labels
rw9043156,POSITIVE,m mary poppin you guardian galaxy vol 1 tell marvelous ragtag team misfit entertain emotional heartwarming tell way superhero movie pull james gunn work vol 2 continue delivery heart pound action humor 1st good deliver deep moment make love guardians strong want reiterate doubt funniest cinematic movie possibly funny 1st not break new ground add richness ragtag team hero make love root m mary poppin guardian galaxy vol 1 tell marvelous ragtag team misfit entertain emotional heartwarming tell way superhero pull james gunn work vol 2 continue delivery heart pound action humor 1st good deliver deep moment love guardians strong want reiterate doubt funniest cinematic possibly funny 1st break new ground add richness ragtag team hero love root,ENTLBL_PERSON ENTTXT_mary_poppin ENTLBL_PERSON ENTTXT_james_gunn,m mary poppin you guardian galaxy vol 1 tell marvelous ragtag team misfit entertain emotional heartwarming tell way superhero movie pull james gunn work vol 2 continue delivery heart pound action humor 1st good deliver deep moment make love guardians strong want reiterate doubt funniest cinematic movie possibly funny 1st not break new ground add richness ragtag team hero make love root m mary poppin guardian galaxy vol 1 tell marvelous ragtag team misfit entertain emotional heartwarming tell way superhero pull james gunn work vol 2 continue delivery heart pound action humor 1st good deliver deep moment love guardians strong want reiterate doubt funniest cinematic possibly funny 1st break new ground add richness ragtag team hero love root [SEP] ENTLBL_PERSON ENTTXT_mary_poppin ENTLBL_PERSON ENTTXT_james_gunn,Transformer (DistilBERT),POSITIVE,Transformer (DistilBERT),POSITIVE,1,POSITIVE,POSITIVE
rw4631717,NEGATIVE,hat second maybe dance racoon drunk hat second maybe dance racoon drunk,,hat second maybe dance racoon drunk hat second maybe dance racoon drunk [SEP],Transformer (DistilBERT),NEGATIVE,Transformer (DistilBERT),NEGATIVE,0,NEGATIVE,NEGATIVE
rw4581616,POSITIVE,superhero like ant bit different see sure like deadpool interesting aspect superhero superpower bit like batman   robin iron spider depend gadget superpower way sorta remind honey shrink kid subvert superhero genre carefully stay inside tie command ant gadget kinda cool strong plot typical good guy bad guy work government project develop instance point michael douglas break lab big tank helicopter corey stoll henchman not understand tank not fire helicopter blow kill stoll paul rudd ant lead ant attack plot movie not sense not bad see superhero movie apart deadpool   recommend paul rudd good portrayal ant michael douglas hank pym good evangeline lilly hope good bobby cannavale paxto michael pina luis annoying know suppose comic relief annoying rate 5 star superhero like ant bit different sure like deadpool interesting aspect superhero superpower bit like batman   robin iron spider depend gadget superpower way sorta remind honey shrink kid subvert superhero genre carefully stay inside tie command ant gadget kinda cool strong plot typical good guy bad guy work government project develop instance point michael douglas break lab big tank helicopter corey stoll henchman understand tank fire helicopter blow kill stoll paul rudd ant lead ant attack plot sense bad superhero apart deadpool   recommend paul rudd good portrayal ant michael douglas hank pym good evangeline lilly hope good bobby cannavale paxto michael pina luis annoying know suppose comic relief annoying rate 5 star,ENTLBL_PERSON ENTTXT_michael_douglas ENTLBL_PERSON ENTTXT_stoll_paul_rudd ENTLBL_PERSON ENTTXT_paul_rudd ENTLBL_PERSON ENTTXT_michael_douglas_hank_pym_good_evangeline ENTLBL_PERSON ENTTXT_bobby_cannavale ENTLBL_PERSON ENTTXT_michael_pina_luis ENTLBL_PERSON ENTTXT_corey_stoll,superhero like ant bit different see sure like deadpool interesting aspect superhero superpower bit like batman   robin iron spider depend gadget superpower way sorta remind honey shrink kid subvert superhero genre carefully stay inside tie command ant gadget kinda cool strong plot typical good guy bad guy work government project develop instance point michael douglas break lab big tank helicopter corey stoll henchman not understand tank not fire helicopter blow kill stoll paul rudd ant lead ant attack plot movie not sense not bad see superhero movie apart deadpool   recommend paul rudd good portrayal ant michael douglas hank pym good evangeline lilly hope good bobby cannavale paxto michael pina luis annoying know suppose comic relief annoying rate 5 star superhero like ant bit different sure like deadpool interesting aspect superhero superpower bit like batman   robin iron spider depend gadget superpower way sorta remind honey shrink kid subvert superhero genre carefully stay inside tie command ant gadget kinda cool strong plot typical good guy bad guy work government project develop instance point michael douglas break lab big tank helicopter corey stoll henchman understand tank fire helicopter blow kill stoll paul rudd ant lead ant attack plot sense bad superhero apart deadpool   recommend paul rudd good portrayal ant michael douglas hank pym good evangeline lilly hope good bobby cannavale paxto michael pina luis annoying know suppose comic relief annoying rate 5 star [SEP] ENTLBL_PERSON ENTTXT_michael_douglas ENTLBL_PERSON ENTTXT_stoll_paul_rudd ENTLBL_PERSON ENTTXT_paul_rudd ENTLBL_PERSON ENTTXT_michael_douglas_hank_pym_good_evangeline ENTLBL_PERSON ENTTXT_bobby_cannavale ENTLBL_PERSON ENTTXT_michael_pina_luis ENTLBL_PERSON ENTTXT_corey_stoll,Transformer (DistilBERT),NEGATIVE,Transformer (DistilBERT),POSITIVE,1,POSITIVE,POSITIVE
rw4991172,POSITIVE,alternate thought far home ravingly collect praise outing course great vote good spidy time tom halland gradually quickly get skin spiderman 5 appearance spiderman look like confused teenager superpower friendly neighborhood superhero peter parker spiderman sorry not know future movie like tobey maguire spiderman far home soft future proof launchpad mcu monumental series massacre infinity warendgame start slowly action heavy duty stuff big earth risk challenge definitely colossal villain breathing space hero warm future time revive shock loss mentor tony stark focus mj usual monotonous gibberish nick fury feel pain prejudice far home give comical non harmful brute mysterio jake gyllenhaal justice role mysterio not fit arena cinematic spiderman probably not see mushy non damaging villain movie surely suitable hero soft kick wake far home try establish leader gang read powerful marketing material cinematic superhero league   happen cap thor contract chris evans chris hemsworth end doctor strange race late movie reduce hulk mere comic material cinematic sure future captain well duty universe start caution endgame planning plot half dozen film alternate thought far home ravingly collect praise outing course great vote good spidy time tom halland gradually quickly skin spiderman 5 appearance spiderman look like confused teenager superpower friendly neighborhood superhero peter parker spiderman sorry know future like tobey maguire spiderman far home soft future proof launchpad mcu monumental series massacre infinity warendgame start slowly action heavy duty stuff big earth risk challenge definitely colossal villain breathing space hero warm future time revive shock loss mentor tony stark focus mj usual monotonous gibberish nick fury feel pain prejudice far home comical non harmful brute mysterio jake gyllenhaal justice role mysterio fit arena cinematic spiderman probably mushy non damaging villain surely suitable hero soft kick wake far home try establish leader gang read powerful marketing material cinematic superhero league   happen cap thor contract chris evans chris hemsworth end doctor strange race late reduce hulk mere comic material cinematic sure future captain duty start caution endgame planning plot half dozen,ENTLBL_PERSON ENTTXT_peter_parker ENTLBL_PERSON ENTTXT_tony_stark ENTLBL_PERSON ENTTXT_nick_fury ENTLBL_PERSON ENTTXT_mysterio_jake_gyllenhaal_justice ENTLBL_PERSON ENTTXT_chris_evans ENTLBL_PERSON ENTTXT_chris_hemsworth ENTLBL_ORG ENTTXT_mysterio_fit_arena_cinematic,alternate thought far home ravingly collect praise outing course great vote good spidy time tom halland gradually quickly get skin spiderman 5 appearance spiderman look like confused teenager superpower friendly neighborhood superhero peter parker spiderman sorry not know future movie like tobey maguire spiderman far home soft future proof launchpad mcu monumental series massacre infinity warendgame start slowly action heavy duty stuff big earth risk challenge definitely colossal villain breathing space hero warm future time revive shock loss mentor tony stark focus mj usual monotonous gibberish nick fury feel pain prejudice far home give comical non harmful brute mysterio jake gyllenhaal justice role mysterio not fit arena cinematic spiderman probably not see mushy non damaging villain movie surely suitable hero soft kick wake far home try establish leader gang read powerful marketing material cinematic superhero league   happen cap thor contract chris evans chris hemsworth end doctor strange race late movie reduce hulk mere comic material cinematic sure future captain well duty universe start caution endgame planning plot half dozen film alternate thought far home ravingly collect praise outing course great vote good spidy time tom halland gradually quickly skin spiderman 5 appearance spiderman look like confused teenager superpower friendly neighborhood superhero peter parker spiderman sorry know future like tobey maguire spiderman far home soft future proof launchpad mcu monumental series massacre infinity warendgame start slowly action heavy duty stuff big earth risk challenge definitely colossal villain breathing space hero warm future time revive shock loss mentor tony stark focus mj usual monotonous gibberish nick fury feel pain prejudice far home comical non harmful brute mysterio jake gyllenhaal justice role mysterio fit arena cinematic spiderman probably mushy non damaging villain surely suitable hero soft kick wake far home try establish leader gang read powerful marketing material cinematic superhero league   happen cap thor contract chris evans chris hemsworth end doctor strange race late reduce hulk mere comic material cinematic sure future captain duty start caution endgame planning plot half dozen [SEP] ENTLBL_PERSON ENTTXT_peter_parker ENTLBL_PERSON ENTTXT_tony_stark ENTLBL_PERSON ENTTXT_nick_fury ENTLBL_PERSON ENTTXT_mysterio_jake_gyllenhaal_justice ENTLBL_PERSON ENTTXT_chris_evans ENTLBL_PERSON ENTTXT_chris_hemsworth ENTLBL_ORG ENTTXT_mysterio_fit_arena_cinematic,Transformer (DistilBERT),POSITIVE,Transformer (DistilBERT),POSITIVE,1,POSITIVE,POSITIVE
rw4262814,POSITIVE,ab solute ly good evangeline lilly killer wasp totally badass paul rudd amazing job comedic time chemistry comedic timing excellent absolutely love computer generate imagery bad ab solute ly good evangeline lilly killer wasp totally badass paul rudd amazing job comedic time chemistry comedic timing excellent absolutely love computer generate imagery bad,ENTLBL_PERSON ENTTXT_paul_rudd,ab solute ly good evangeline lilly killer wasp totally badass paul rudd amazing job comedic time chemistry comedic timing excellent absolutely love computer generate imagery bad ab solute ly good evangeline lilly killer wasp totally badass paul rudd amazing job comedic time chemistry comedic timing excellent absolutely love computer generate imagery bad [SEP] ENTLBL_PERSON ENTTXT_paul_rudd,Transformer (DistilBERT),POSITIVE,Transformer (DistilBERT),POSITIVE,1,POSITIVE,POSITIVE
rw4273638,NEGATIVE,cheap lazy bad franchise far awful computer generate imagery script make jar jar bink level annoying remind awful star war prequel walk blue screen set wanting budget cut bad ve see awful ruin hulk cheap lazy bad franchise far awful computer generate imagery script jar jar bink level annoying remind awful star war prequel walk blue screen set wanting budget cut bad ve awful ruin hulk,,cheap lazy bad franchise far awful computer generate imagery script make jar jar bink level annoying remind awful star war prequel walk blue screen set wanting budget cut bad ve see awful ruin hulk cheap lazy bad franchise far awful computer generate imagery script jar jar bink level annoying remind awful star war prequel walk blue screen set wanting budget cut bad ve awful ruin hulk [SEP],Transformer (DistilBERT),NEGATIVE,Transformer (DistilBERT),NEGATIVE,0,NEGATIVE,NEGATIVE
rw8669766,POSITIVE,well start think good context thought black panther fall minority like think mega overrate like general direction tone small problem love say honestly love visual haunt epic score triumphant h performance perfect sequel lot shoulder tribute chadwick boseman celebration bring life sequel bring life level work phenomenally start gush minor problem give perfect score think beat need time breathe especially end final battle politic feel like stuff shove cameo excuse bilbo riri williams fun not add particularly major way function macguffin wakandans need safe not add shuris arc riri lose family member editing hit miss good shot need little long impact want computer generate imagery shot little iffy consistently great cinematic cgi great stuff act damn good not single actor put role mbaku take seat comedy relief good shuri angela basset phenomenal performance guttural emotional belief wonder emotion go tenoch huerta wonderful antagonist word mouth dripping emotion standout letitia wright shuri cautiously optimistic role especially twitter controversy letitia view vaccine kill performance good recent history visually easily well look point easy point formula come visual design cinematography bland grey shot little interesting camera movement recent try break formula notably multiverse madness eternal ultimately double return safe gray color palette multiple break cinematography rule lighting dramatic distinct camerawork excellently frame direction phenomenal ryan coogler dp autumn durald arkapaw knock park want special shoutout sound design incredibly easy generic sound effect especially atlantan sound design go underwater gorgeous artist sound effect deserve award notable aspect tone brand humor find humor far well write insert movie few overall joke ve see eternal come close joke feel like feigi mandate insert genuine natural attempt humor overall love not love clear sign improvement theater definitely worth start think good context thought black panther fall minority like think mega overrate like general direction tone small problem love honestly love visual haunt epic score triumphant h performance perfect sequel lot shoulder tribute chadwick boseman celebration bring life sequel bring life level work phenomenally start gush minor problem perfect score think beat need time breathe especially end final battle politic feel like stuff shove cameo excuse bilbo riri williams fun add particularly major way function macguffin wakandans need safe add shuris arc riri lose family member editing hit miss good shot need little long impact want computer generate imagery shot little iffy consistently great cinematic cgi great stuff act damn good single actor role mbaku seat comedy relief good shuri angela basset phenomenal performance guttural emotional belief wonder emotion tenoch huerta wonderful antagonist word mouth dripping emotion standout letitia wright shuri cautiously optimistic regard role especially twitter controversy regard letitia view vaccine kill performance good recent history visually easily look point easy point formula come visual design cinematography bland grey shot little interesting camera movement recent try break formula notably multiverse madness eternal ultimately double return safe gray color palette multiple break cinematography rule lighting dramatic distinct camerawork excellently frame direction phenomenal ryan coogler dp autumn durald arkapaw knock park want special shoutout sound design incredibly easy generic sound effect especially atlantan sound design underwater gorgeous artist sound effect deserve award notable aspect tone brand humor find humor far write insert overall joke ve eternal come close joke feel like feigi mandate insert genuine natural attempt humor overall love love clear sign improvement theater definitely worth,ENTLBL_PERSON ENTTXT_chadwick_boseman ENTLBL_PERSON ENTTXT_williams ENTLBL_PERSON ENTTXT_role_mbaku ENTLBL_PERSON ENTTXT_shuri_angela ENTLBL_ORG ENTTXT_letitia ENTLBL_ORG ENTTXT_wright_shuri_cautiously ENTLBL_PERSON ENTTXT_letitia ENTLBL_ORG ENTTXT_grey_shot_little ENTLBL_PERSON ENTTXT_durald ENTLBL_PERSON ENTTXT_tenoch_huerta ENTLBL_ORG ENTTXT_wright_shuri,well start think good context thought black panther fall minority like think mega overrate like general direction tone small problem love say honestly love visual haunt epic score triumphant h performance perfect sequel lot shoulder tribute chadwick boseman celebration bring life sequel bring life level work phenomenally start gush minor problem give perfect score think beat need time breathe especially end final battle politic feel like stuff shove cameo excuse bilbo riri williams fun not add particularly major way function macguffin wakandans need safe not add shuris arc riri lose family member editing hit miss good shot need little long impact want computer generate imagery shot little iffy consistently great cinematic cgi great stuff act damn good not single actor put role mbaku take seat comedy relief good shuri angela basset phenomenal performance guttural emotional belief wonder emotion go tenoch huerta wonderful antagonist word mouth dripping emotion standout letitia wright shuri cautiously optimistic role especially twitter controversy letitia view vaccine kill performance good recent history visually easily well look point easy point formula come visual design cinematography bland grey shot little interesting camera movement recent try break formula notably multiverse madness eternal ultimately double return safe gray color palette multiple break cinematography rule lighting dramatic distinct camerawork excellently frame direction phenomenal ryan coogler dp autumn durald arkapaw knock park want special shoutout sound design incredibly easy generic sound effect especially atlantan sound design go underwater gorgeous artist sound effect deserve award notable aspect tone brand humor find humor far well write insert movie few overall joke ve see eternal come close joke feel like feigi mandate insert genuine natural attempt humor overall love not love clear sign improvement theater definitely worth start think good context thought black panther fall minority like think mega overrate like general direction tone small problem love honestly love visual haunt epic score triumphant h performance perfect sequel lot shoulder tribute chadwick boseman celebration bring life sequel bring life level work phenomenally start gush minor problem perfect score think beat need time breathe especially end final battle politic feel like stuff shove cameo excuse bilbo riri williams fun add particularly major way function macguffin wakandans need safe add shuris arc riri lose family member editing hit miss good shot need little long impact want computer generate imagery shot little iffy consistently great cinematic cgi great stuff act damn good single actor role mbaku seat comedy relief good shuri angela basset phenomenal performance guttural emotional belief wonder emotion tenoch huerta wonderful antagonist word mouth dripping emotion standout letitia wright shuri cautiously optimistic regard role especially twitter controversy regard letitia view vaccine kill performance good recent history visually easily look point easy point formula come visual design cinematography bland grey shot little interesting camera movement recent try break formula notably multiverse madness eternal ultimately double return safe gray color palette multiple break cinematography rule lighting dramatic distinct camerawork excellently frame direction phenomenal ryan coogler dp autumn durald arkapaw knock park want special shoutout sound design incredibly easy generic sound effect especially atlantan sound design underwater gorgeous artist sound effect deserve award notable aspect tone brand humor find humor far write insert overall joke ve eternal come close joke feel like feigi mandate insert genuine natural attempt humor overall love love clear sign improvement theater definitely worth [SEP] ENTLBL_PERSON ENTTXT_chadwick_boseman ENTLBL_PERSON ENTTXT_williams ENTLBL_PERSON ENTTXT_role_mbaku ENTLBL_PERSON ENTTXT_shuri_angela ENTLBL_ORG ENTTXT_letitia ENTLBL_ORG ENTTXT_wright_shuri_cautiously ENTLBL_PERSON ENTTXT_letitia ENTLBL_ORG ENTTXT_grey_shot_little ENTLBL_PERSON ENTTXT_durald ENTLBL_PERSON ENTTXT_tenoch_huerta ENTLBL_ORG ENTTXT_wright_shuri,Transformer (DistilBERT),POSITIVE,Transformer (DistilBERT),POSITIVE,1,POSITIVE,POSITIVE
rw4804306,POSITIVE,predictablebut good opinion endgame start aftermath infinity war spidy thing leave emotional start time predictablebut comedy fill void hilarious go to enjoy   entire 2hrs deal time heist thing 1hr await combat thanosthe mad titan clumsy effective infinity war not feel emotion watch dying favourite feel like franchise end way   russo brother hurry make clumsy final battle vfx great like   finally end   feel emotional m go time overall   endgame bad movienor great good good comedy drama infinity war stand predictablebut good opinion endgame start aftermath infinity war spidy thing leave emotional start time predictablebut comedy fill void hilarious enjoy   entire 2hrs deal time heist thing 1hr await combat thanosthe mad titan clumsy effective infinity war feel emotion dying favourite feel like franchise end way   russo brother hurry clumsy final battle vfx great like   finally end   feel emotional m time overall   endgame bad movienor great good good comedy drama infinity war stand,ENTLBL_PERSON ENTTXT_hurry ENTLBL_PERSON ENTTXT_hurry_clumsy,predictablebut good opinion endgame start aftermath infinity war spidy thing leave emotional start time predictablebut comedy fill void hilarious go to enjoy   entire 2hrs deal time heist thing 1hr await combat thanosthe mad titan clumsy effective infinity war not feel emotion watch dying favourite feel like franchise end way   russo brother hurry make clumsy final battle vfx great like   finally end   feel emotional m go time overall   endgame bad movienor great good good comedy drama infinity war stand predictablebut good opinion endgame start aftermath infinity war spidy thing leave emotional start time predictablebut comedy fill void hilarious enjoy   entire 2hrs deal time heist thing 1hr await combat thanosthe mad titan clumsy effective infinity war feel emotion dying favourite feel like franchise end way   russo brother hurry clumsy final battle vfx great like   finally end   feel emotional m time overall   endgame bad movienor great good good comedy drama infinity war stand [SEP] ENTLBL_PERSON ENTTXT_hurry ENTLBL_PERSON ENTTXT_hurry_clumsy,Transformer (DistilBERT),NEGATIVE,Transformer (DistilBERT),POSITIVE,1,NEGATIVE,NEGATIVE
rw4792501,NEGATIVE,nearly hour mindless computer generate imagery confess superhero film jump excitement appear aim year old need non stop explosion destruction hold attention batman nicholson entertaining funny original superman film reasonable plot enterainment value dc take genre new direction time go successive superhero reduce human element increase special effect cgi doctor strange take new level doubt minute film blue screen sad industry deteriorate level garbage like draw huge box office encourage trash produce hollywood obsession pc plotting lower standard intelligent film produce audience prepare follow drive plot struggle profit appear stick superhero foreseeable future nearly hour mindless computer generate imagery confess superhero jump excitement appear aim year old need non stop explosion destruction hold attention batman nicholson entertaining funny original superman reasonable plot enterainment value dc genre new direction time successive superhero reduce human element increase special effect cgi doctor strange new level doubt minute use blue screen sad industry deteriorate level garbage like draw huge box office encourage trash produce hollywood obsession pc plotting lower standard far intelligent produce audience prepare follow drive plot struggle profit appear stick superhero foreseeable future,ENTLBL_PERSON ENTTXT_nicholson,nearly hour mindless computer generate imagery confess superhero film jump excitement appear aim year old need non stop explosion destruction hold attention batman nicholson entertaining funny original superman film reasonable plot enterainment value dc take genre new direction time go successive superhero reduce human element increase special effect cgi doctor strange take new level doubt minute film blue screen sad industry deteriorate level garbage like draw huge box office encourage trash produce hollywood obsession pc plotting lower standard intelligent film produce audience prepare follow drive plot struggle profit appear stick superhero foreseeable future nearly hour mindless computer generate imagery confess superhero jump excitement appear aim year old need non stop explosion destruction hold attention batman nicholson entertaining funny original superman reasonable plot enterainment value dc genre new direction time successive superhero reduce human element increase special effect cgi doctor strange new level doubt minute use blue screen sad industry deteriorate level garbage like draw huge box office encourage trash produce hollywood obsession pc plotting lower standard far intelligent produce audience prepare follow drive plot struggle profit appear stick superhero foreseeable future [SEP] ENTLBL_PERSON ENTTXT_nicholson,Transformer (DistilBERT),NEGATIVE,Transformer (DistilBERT),NEGATIVE,0,NEGATIVE,NEGATIVE
rw3709443,POSITIVE,brilliant new entry cinematic guardian galaxy vol 2 thrilling new entry cinematic perfect family especially teenager hour follow installment take place month later base comic fantasy prove not lose touch team peter quill chris pratt   drax dave bautista   rocket racoon bradly cooper   gamora zoe saldana   course baby groot vin diesel   return yondu michael rooker nebula karen gillan   direct james gunn begin creative unique way reintroduce team mission sovereign super elite race genetically engineer sparkle gold humanoid ship crash deserted planet peters long lose father ego kurt russel   innocent assistant mantis pom klementieff   pick ego bring planet take place stay repair ship split team empire strike esque fashion overwhelming amount similarity empire strike effect spot make believe actually happen include joke well rocket racoon effect nail work fluidly actor acting generally pretty good misstep chris pratt not convince audience depressed relatively solid dramatic change tone look past give weight situation nebula fit compare light joke tone rest cast soundtrack extremely good fit not live hype movie soundtrack music perfect recommend buy soundtrack joke land not distract rest hilarious drax oblivious genuine dialogue tend well follow charming baby groot gag spectacular good far outweigh band easily remember great comic book lot laugh plenty heartfelt brilliant new entry cinematic guardian galaxy vol 2 thrilling new entry cinematic perfect family especially teenager hour follow installment place month later base comic fantasy prove lose touch team peter quill chris pratt   drax dave bautista   rocket racoon bradly cooper   gamora zoe saldana   course baby groot vin diesel   return yondu michael rooker nebula karen gillan   direct james gunn begin creative unique way reintroduce team mission sovereign super elite race genetically engineer sparkle gold humanoid ship crash deserted planet peters long lose father ego kurt russel   innocent assistant mantis pom klementieff   pick ego bring planet place stay repair ship split team empire strike esque fashion overwhelming similarity empire strike effect spot believe actually happen include joke rocket racoon effect nail work fluidly actor acting generally pretty good misstep chris pratt convince audience depressed relatively solid dramatic change tone look past weight situation nebula fit compare light joke tone rest cast soundtrack extremely good fit live hype soundtrack music perfect recommend buy soundtrack joke land distract rest hilarious drax oblivious genuine dialogue tend follow charming baby groot gag spectacular good far outweigh band easily remember great comic book lot laugh plenty heartfelt,ENTLBL_PERSON ENTTXT_peter_quill ENTLBL_PERSON ENTTXT_chris_pratt ENTLBL_PERSON ENTTXT_drax_dave_bautista ENTLBL_ORG ENTTXT_rocket_racoon ENTLBL_PERSON ENTTXT_gamora_zoe ENTLBL_PERSON ENTTXT_saldana ENTLBL_PERSON ENTTXT_michael_rooker ENTLBL_PERSON ENTTXT_nebula_karen_gillan___direct ENTLBL_PERSON ENTTXT_james_gunn ENTLBL_PERSON ENTTXT_peters_long ENTLBL_ORG ENTTXT_klementieff ENTLBL_PERSON ENTTXT_chris_pratt_convince,brilliant new entry cinematic guardian galaxy vol 2 thrilling new entry cinematic perfect family especially teenager hour follow installment take place month later base comic fantasy prove not lose touch team peter quill chris pratt   drax dave bautista   rocket racoon bradly cooper   gamora zoe saldana   course baby groot vin diesel   return yondu michael rooker nebula karen gillan   direct james gunn begin creative unique way reintroduce team mission sovereign super elite race genetically engineer sparkle gold humanoid ship crash deserted planet peters long lose father ego kurt russel   innocent assistant mantis pom klementieff   pick ego bring planet take place stay repair ship split team empire strike esque fashion overwhelming amount similarity empire strike effect spot make believe actually happen include joke well rocket racoon effect nail work fluidly actor acting generally pretty good misstep chris pratt not convince audience depressed relatively solid dramatic change tone look past give weight situation nebula fit compare light joke tone rest cast soundtrack extremely good fit not live hype movie soundtrack music perfect recommend buy soundtrack joke land not distract rest hilarious drax oblivious genuine dialogue tend well follow charming baby groot gag spectacular good far outweigh band easily remember great comic book lot laugh plenty heartfelt brilliant new entry cinematic guardian galaxy vol 2 thrilling new entry cinematic perfect family especially teenager hour follow installment place month later base comic fantasy prove lose touch team peter quill chris pratt   drax dave bautista   rocket racoon bradly cooper   gamora zoe saldana   course baby groot vin diesel   return yondu michael rooker nebula karen gillan   direct james gunn begin creative unique way reintroduce team mission sovereign super elite race genetically engineer sparkle gold humanoid ship crash deserted planet peters long lose father ego kurt russel   innocent assistant mantis pom klementieff   pick ego bring planet place stay repair ship split team empire strike esque fashion overwhelming similarity empire strike effect spot believe actually happen include joke rocket racoon effect nail work fluidly actor acting generally pretty good misstep chris pratt convince audience depressed relatively solid dramatic change tone look past weight situation nebula fit compare light joke tone rest cast soundtrack extremely good fit live hype soundtrack music perfect recommend buy soundtrack joke land distract rest hilarious drax oblivious genuine dialogue tend follow charming baby groot gag spectacular good far outweigh band easily remember great comic book lot laugh plenty heartfelt [SEP] ENTLBL_PERSON ENTTXT_peter_quill ENTLBL_PERSON ENTTXT_chris_pratt ENTLBL_PERSON ENTTXT_drax_dave_bautista ENTLBL_ORG ENTTXT_rocket_racoon ENTLBL_PERSON ENTTXT_gamora_zoe ENTLBL_PERSON ENTTXT_saldana ENTLBL_PERSON ENTTXT_michael_rooker ENTLBL_PERSON ENTTXT_nebula_karen_gillan___direct ENTLBL_PERSON ENTTXT_james_gunn ENTLBL_PERSON ENTTXT_peters_long ENTLBL_ORG ENTTXT_klementieff ENTLBL_PERSON ENTTXT_chris_pratt_convince,Transformer (DistilBERT),POSITIVE,Transformer (DistilBERT),POSITIVE,1,POSITIVE,POSITIVE
rw4149851,POSITIVE,great close hype get seriously sell people give rating not know basic storyline lack twist expect pack lot important get decent screen time downey nail role josh brolin amazing thano fact movie thano good villain overpower fight dr strange not use time stone think pain thano reason explain not use stone alternate see defeat future hulk 95 big disappointment overall good superhero reside 9 250 get kid seriously wrong rating close lotr great close hype seriously sell people rating know basic storyline lack twist expect pack lot important decent screen time downey nail role josh brolin amazing thano fact thano good villain overpower fight dr strange use time stone use think pain thano reason explain use use stone alternate defeat future hulk 95 big disappointment overall good superhero reside 9 250 kid seriously wrong rating close lotr,ENTLBL_PERSON ENTTXT_thano_reason,great close hype get seriously sell people give rating not know basic storyline lack twist expect pack lot important get decent screen time downey nail role josh brolin amazing thano fact movie thano good villain overpower fight dr strange not use time stone think pain thano reason explain not use stone alternate see defeat future hulk 95 big disappointment overall good superhero reside 9 250 get kid seriously wrong rating close lotr great close hype seriously sell people rating know basic storyline lack twist expect pack lot important decent screen time downey nail role josh brolin amazing thano fact thano good villain overpower fight dr strange use time stone use think pain thano reason explain use use stone alternate defeat future hulk 95 big disappointment overall good superhero reside 9 250 kid seriously wrong rating close lotr [SEP] ENTLBL_PERSON ENTTXT_thano_reason,Transformer (DistilBERT),NEGATIVE,Transformer (DistilBERT),NEGATIVE,1,NEGATIVE,POSITIVE
rw3005846,NEGATIVE,chase point fully hop good americans 1 week waste 14 well recall chase chase chase fight lame ass romance valid porn real lusty look lusty look awful feel like grow kid party say barney smart suave person purple sing pathetic song seriously not setup like watch indy 500 loud exciting repetitive boring 420 lap hear sound action care oh capin america hero actual reason title winter soldier chase point fully hop good americans 1 week waste 14 recall chase chase chase fight lame ass romance valid porn real lusty look lusty look awful feel like grow kid party barney smart suave person purple sing pathetic song seriously setup like indy 500 loud exciting repetitive boring 420 lap hear sound action care oh capin america hero actual reason title winter soldier,ENTLBL_ORG ENTTXT_chase_point,chase point fully hop good americans 1 week waste 14 well recall chase chase chase fight lame ass romance valid porn real lusty look lusty look awful feel like grow kid party say barney smart suave person purple sing pathetic song seriously not setup like watch indy 500 loud exciting repetitive boring 420 lap hear sound action care oh capin america hero actual reason title winter soldier chase point fully hop good americans 1 week waste 14 recall chase chase chase fight lame ass romance valid porn real lusty look lusty look awful feel like grow kid party barney smart suave person purple sing pathetic song seriously setup like indy 500 loud exciting repetitive boring 420 lap hear sound action care oh capin america hero actual reason title winter soldier [SEP] ENTLBL_ORG ENTTXT_chase_point,Transformer (DistilBERT),NEGATIVE,Transformer (DistilBERT),NEGATIVE,0,NEGATIVE,NEGATIVE
